"Plot Title: Plug Load Monitor"
"#","Date Time, GMT-07:00","RMS Voltage, V (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSVoltageV)","RMS Current, A (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSCurrentA)","Active Power, W (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ActivePowerW)","Active Energy, Wh (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ActiveEnergyWh)","Apparent Power, VA (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ApparentPowerVA)","Power Factor, PF (LGR S/N: 10758121, SEN S/N: 10758121, LBL: PowerFactorPF)"
304,08/30/25 08:00:45 PM,124.26,0.0030,0.00,0.00000000,0.37,0.00
305,08/30/25 08:01:45 PM,123.98,0.0030,0.00,0.00000000,0.37,0.00
306,08/30/25 08:02:45 PM,123.96,0.0030,0.00,0.00000000,0.37,0.00
307,08/30/25 08:03:45 PM,124.55,0.0030,0.00,0.00000000,0.37,0.00
308,08/30/25 08:04:45 PM,124.27,0.0030,0.00,0.00000000,0.37,0.00
309,08/30/25 08:05:45 PM,124.16,0.0030,0.01,0.00000000,0.37,0.00
310,08/30/25 08:06:45 PM,124.11,0.8062,69.12,1.34564126,100.04,0.69
311,08/30/25 08:07:45 PM,123.44,0.7714,63.21,1.09596717,95.20,0.66
312,08/30/25 08:08:45 PM,124.19,0.0030,0.00,0.69692385,0.37,0.00
313,08/30/25 08:09:45 PM,124.37,0.0030,0.01,0.00000000,0.37,0.00
314,08/30/25 08:10:45 PM,124.41,0.0030,0.01,0.00000000,0.37,0.00
315,08/30/25 08:11:45 PM,124.51,0.0030,0.00,0.00000000,0.37,0.00
316,08/30/25 08:12:45 PM,124.18,0.0030,0.01,0.00000000,0.37,0.00
317,08/30/25 08:13:45 PM,123.96,0.0030,0.00,0.00000000,0.37,0.00
318,08/30/25 08:14:45 PM,123.74,0.8690,79.32,0.43888426,107.51,0.74
319,08/30/25 08:15:45 PM,124.17,0.7951,67.17,1.21173418,98.71,0.68
320,08/30/25 08:16:45 PM,124.04,0.7689,62.46,1.07417262,95.36,0.66
321,08/30/25 08:17:45 PM,124.52,0.0030,0.00,0.47139123,0.37,0.00
322,08/30/25 08:18:45 PM,124.48,0.0030,0.01,0.00000000,0.37,0.00
323,08/30/25 08:19:45 PM,124.48,0.0030,0.00,0.00000000,0.37,0.00
324,08/30/25 08:20:45 PM,123.73,0.0030,0.00,0.00000000,0.37,0.00
325,08/30/25 08:21:45 PM,123.72,0.0030,0.00,0.00000000,0.37,0.00
326,08/30/25 08:22:45 PM,123.18,0.0030,0.00,0.00000000,0.37,0.00
327,08/30/25 08:23:45 PM,122.93,0.8549,77.21,0.64148724,105.08,0.73
328,08/30/25 08:24:45 PM,123.52,0.7867,65.73,1.17969036,97.16,0.68
329,08/30/25 08:25:45 PM,123.35,0.7643,61.70,1.05651605,94.27,0.65
330,08/30/25 08:26:45 PM,123.41,0.0030,0.00,0.30918542,0.37,0.00
331,08/30/25 08:27:45 PM,123.53,0.0030,0.00,0.00000000,0.37,0.00
332,08/30/25 08:28:45 PM,123.32,0.0030,0.00,0.00000000,0.37,0.00
333,08/30/25 08:29:45 PM,123.20,0.0030,0.00,0.00000000,0.37,0.00
334,08/30/25 08:30:45 PM,122.84,0.0030,0.01,0.00000000,0.37,0.00
335,08/30/25 08:31:45 PM,123.63,0.0030,0.00,0.00000000,0.37,0.00
336,08/30/25 08:32:45 PM,123.43,0.8497,76.24,0.74234259,104.86,0.73
337,08/30/25 08:33:45 PM,123.39,0.7851,65.51,1.17000067,96.86,0.68
338,08/30/25 08:34:45 PM,123.24,0.7635,61.62,1.05522931,94.08,0.66
339,08/30/25 08:35:45 PM,123.56,0.0030,0.00,0.18072653,0.37,0.00
340,08/30/25 08:36:45 PM,123.56,0.0030,0.01,0.00000000,0.37,0.00
341,08/30/25 08:37:45 PM,123.99,0.0030,0.01,0.00000000,0.37,0.00
342,08/30/25 08:38:45 PM,123.80,0.0030,0.01,0.00000000,0.37,0.00
343,08/30/25 08:39:45 PM,124.11,0.0030,0.00,0.00000000,0.37,0.00
344,08/30/25 08:40:45 PM,123.88,0.0030,0.00,0.00000000,0.37,0.00
345,08/30/25 08:41:45 PM,123.78,0.8353,73.89,0.97676241,103.37,0.71
346,08/30/25 08:42:45 PM,123.85,0.7790,64.30,1.13489008,96.46,0.67
347,08/30/25 08:43:45 PM,123.47,0.7593,61.00,1.04185820,93.74,0.65
348,08/30/25 08:44:45 PM,124.20,0.0030,0.01,0.02553847,0.37,0.00
349,08/30/25 08:45:45 PM,123.85,0.0030,0.00,0.00000000,0.37,0.00
350,08/30/25 08:46:45 PM,124.09,0.0030,0.02,0.00000000,0.37,0.00
351,08/30/25 08:47:45 PM,123.96,0.0030,0.00,0.00000000,0.37,0.00
352,08/30/25 08:48:45 PM,123.95,0.0030,0.01,0.00000000,0.37,0.00
353,08/30/25 08:49:45 PM,123.69,0.0030,0.02,0.00000000,0.37,0.00
354,08/30/25 08:50:45 PM,123.59,0.8311,73.23,1.07607520,102.70,0.71
355,08/30/25 08:51:45 PM,123.37,0.7780,64.23,1.12821984,95.97,0.67
356,08/30/25 08:52:45 PM,123.38,0.7608,61.14,1.04135144,93.86,0.65
357,08/30/25 08:53:45 PM,123.69,0.0030,0.00,0.05285201,0.37,0.00
358,08/30/25 08:54:45 PM,123.80,0.0030,0.00,0.00000000,0.37,0.00
359,08/30/25 08:55:45 PM,123.74,0.0030,0.01,0.00000000,0.37,0.00
360,08/30/25 08:56:45 PM,123.68,0.0030,0.00,0.00000000,0.37,0.00
361,08/30/25 08:57:45 PM,123.94,0.0030,0.01,0.00000000,0.37,0.00
362,08/30/25 08:58:45 PM,124.28,0.0030,0.00,0.00000000,0.37,0.00
363,08/30/25 08:59:45 PM,123.86,0.8395,74.59,0.93332648,103.96,0.72
364,08/30/25 09:00:45 PM,123.67,0.7799,64.47,1.14104748,96.43,0.67
365,08/30/25 09:01:45 PM,123.37,0.7612,61.14,1.04279637,93.90,0.65
366,08/30/25 09:02:45 PM,123.56,0.0030,0.01,0.07361583,0.37,0.00
367,08/30/25 09:03:45 PM,123.71,0.0030,0.01,0.00000000,0.37,0.00
368,08/30/25 09:04:45 PM,123.62,0.0030,0.01,0.00000000,0.37,0.00
369,08/30/25 09:05:45 PM,123.54,0.0030,0.01,0.00000000,0.37,0.00
370,08/30/25 09:06:45 PM,123.53,0.0030,0.00,0.00000000,0.37,0.00
371,08/30/25 09:07:45 PM,124.02,0.0030,0.00,0.00000000,0.37,0.00
372,08/30/25 09:08:45 PM,123.66,0.8371,74.19,0.96366066,103.51,0.72
373,08/30/25 09:09:45 PM,123.84,0.7805,64.65,1.13994169,96.64,0.67
374,08/30/25 09:10:45 PM,123.64,0.7614,61.17,1.04501271,94.13,0.65
375,08/30/25 09:11:45 PM,123.91,0.0030,0.01,0.04328970,0.37,0.00
376,08/30/25 09:12:45 PM,123.79,0.0030,0.02,0.00000000,0.37,0.00
377,08/30/25 09:13:45 PM,123.75,0.0030,0.01,0.00000000,0.37,0.00
378,08/30/25 09:14:45 PM,123.76,0.0030,0.00,0.00000000,0.37,0.00
379,08/30/25 09:15:45 PM,123.80,0.0030,0.01,0.00000000,0.37,0.00
380,08/30/25 09:16:45 PM,123.70,0.0030,0.01,0.00000000,0.37,0.00
381,08/30/25 09:17:45 PM,123.63,0.8319,73.41,1.00564814,102.83,0.71
382,08/30/25 09:18:45 PM,123.33,0.7771,64.09,1.12872636,95.82,0.67
383,08/30/25 09:19:45 PM,123.69,0.0189,0.21,1.02980411,2.33,0.00
384,08/30/25 09:20:45 PM,123.51,0.0030,0.01,0.00000000,0.37,0.00
385,08/30/25 09:21:45 PM,123.83,0.0030,0.01,0.00000000,0.37,0.00
386,08/30/25 09:22:45 PM,123.76,0.0030,0.00,0.00000000,0.37,0.00
387,08/30/25 09:23:45 PM,123.95,0.0030,0.00,0.00000000,0.37,0.00
388,08/30/25 09:24:45 PM,123.76,0.0030,0.00,0.00000000,0.37,0.00
389,08/30/25 09:25:45 PM,123.86,0.0030,0.01,0.00000000,0.37,0.00
390,08/30/25 09:26:45 PM,123.56,0.8288,72.88,1.08776653,102.39,0.71
391,08/30/25 09:27:45 PM,123.34,0.7776,64.09,1.12461901,95.89,0.67
392,08/30/25 09:28:45 PM,123.88,0.0030,0.00,0.98221844,0.37,0.00
393,08/30/25 09:29:45 PM,124.01,0.0030,0.00,0.00000000,0.37,0.00
394,08/30/25 09:30:45 PM,124.04,0.0030,0.00,0.00000000,0.37,0.00
395,08/30/25 09:31:45 PM,123.82,0.0030,0.01,0.00000000,0.37,0.00
396,08/30/25 09:32:45 PM,123.75,0.0030,0.00,0.00000000,0.37,0.00
397,08/30/25 09:33:45 PM,123.76,0.0030,0.01,0.00000000,0.37,0.00
398,08/30/25 09:34:45 PM,123.49,0.0030,0.00,0.00000000,0.37,0.00
399,08/30/25 09:35:45 PM,123.05,0.8357,73.91,1.00622690,102.81,0.72
400,08/30/25 09:36:45 PM,122.94,0.7783,64.31,1.13525164,95.67,0.67
401,08/30/25 09:37:45 PM,123.31,0.7603,61.03,1.04202700,93.75,0.65
402,08/30/25 09:38:45 PM,123.37,0.0030,0.00,0.03513969,0.37,0.00
403,08/30/25 09:39:45 PM,123.72,0.0030,0.00,0.00000000,0.37,0.00
404,08/30/25 09:40:45 PM,123.24,0.0030,0.01,0.00000000,0.37,0.00
405,08/30/25 09:41:45 PM,123.74,0.0030,0.00,0.00000000,0.37,0.00
406,08/30/25 09:42:45 PM,123.65,0.0030,0.02,0.00000000,0.37,0.00
407,08/30/25 09:43:45 PM,123.64,0.0030,0.00,0.00000000,0.37,0.00
408,08/30/25 09:44:45 PM,123.37,0.8372,74.14,0.96199733,103.27,0.72
409,08/30/25 09:45:45 PM,123.74,0.7806,64.58,1.13892806,96.57,0.67
410,08/30/25 09:46:45 PM,123.62,0.7621,61.30,1.04516041,94.21,0.65
411,08/30/25 09:47:45 PM,123.93,0.0030,0.00,0.07156859,0.37,0.00
412,08/30/25 09:48:45 PM,123.92,0.0030,0.00,0.00000000,0.37,0.00
413,08/30/25 09:49:45 PM,124.02,0.0030,0.00,0.00000000,0.37,0.00
414,08/30/25 09:50:45 PM,123.99,0.0030,0.01,0.00000000,0.37,0.00
415,08/30/25 09:51:45 PM,124.08,0.0030,0.00,0.00000000,0.37,0.00
416,08/30/25 09:52:45 PM,124.23,0.0030,0.00,0.00000000,0.37,0.00
417,08/30/25 09:53:45 PM,123.65,0.8430,75.17,0.90057379,104.22,0.72
418,08/30/25 09:54:45 PM,123.78,0.7829,65.00,1.15250325,96.89,0.67
419,08/30/25 09:55:45 PM,123.67,0.7628,61.38,1.04939485,94.32,0.65
420,08/30/25 09:56:45 PM,123.82,0.0030,0.00,0.10290559,0.37,0.00
421,08/30/25 09:57:45 PM,123.38,0.0030,0.00,0.00000000,0.37,0.00
422,08/30/25 09:58:45 PM,123.82,0.0030,0.00,0.00000000,0.37,0.00
423,08/30/25 09:59:45 PM,123.93,0.0030,0.00,0.00000000,0.37,0.00
424,08/30/25 10:00:45 PM,123.90,0.0030,0.01,0.00000000,0.37,0.00
425,08/30/25 10:01:45 PM,124.07,0.0030,0.00,0.00000000,0.37,0.00
426,08/30/25 10:02:45 PM,124.04,0.8343,73.77,0.96499175,103.47,0.71
427,08/30/25 10:03:45 PM,124.03,0.7805,64.51,1.13504601,96.79,0.67
428,08/30/25 10:04:45 PM,124.14,0.7635,61.53,1.04678905,94.76,0.65
429,08/30/25 10:05:45 PM,124.17,0.0030,0.00,0.01182984,0.37,0.00
430,08/30/25 10:06:45 PM,123.92,0.0030,0.01,0.00000000,0.37,0.00
431,08/30/25 10:07:45 PM,124.05,0.0030,0.00,0.00000000,0.37,0.00
432,08/30/25 10:08:45 PM,123.78,0.0030,0.00,0.00000000,0.37,0.00
433,08/30/25 10:09:45 PM,123.56,0.0030,0.00,0.00000000,0.37,0.00
434,08/30/25 10:10:45 PM,123.67,0.0030,0.00,0.00000000,0.37,0.00
435,08/30/25 10:11:45 PM,123.67,0.8312,73.25,1.06466472,102.77,0.71
436,08/30/25 10:12:45 PM,123.26,0.7763,64.17,1.12959242,95.68,0.67
437,08/30/25 10:13:45 PM,123.52,0.7601,61.05,1.04046321,93.87,0.65
438,08/30/25 10:14:45 PM,123.73,0.0030,0.00,0.02794202,0.37,0.00
439,08/30/25 10:15:45 PM,123.65,0.0030,0.00,0.00000000,0.37,0.00
440,08/30/25 10:16:45 PM,123.85,0.0030,0.01,0.00000000,0.37,0.00
441,08/30/25 10:17:45 PM,123.68,0.0030,0.02,0.00000000,0.37,0.00
442,08/30/25 10:18:45 PM,123.99,0.0030,0.01,0.00000000,0.37,0.00
443,08/30/25 10:19:45 PM,123.73,0.0030,0.01,0.00000000,0.37,0.00
444,08/30/25 10:20:45 PM,123.44,0.8372,74.24,0.93775254,103.33,0.72
445,08/30/25 10:21:45 PM,123.56,0.7805,64.57,1.14006543,96.43,0.67
446,08/30/25 10:22:45 PM,123.67,0.7618,61.26,1.04537642,94.19,0.65
447,08/30/25 10:23:45 PM,124.17,0.0030,0.00,0.04036141,0.37,0.00
448,08/30/25 10:24:45 PM,124.12,0.0030,0.01,0.00000000,0.37,0.00
449,08/30/25 10:25:45 PM,124.01,0.0030,0.01,0.00000000,0.37,0.00
450,08/30/25 10:26:45 PM,123.89,0.0030,0.00,0.00000000,0.37,0.00
451,08/30/25 10:27:45 PM,123.87,0.0030,0.01,0.00000000,0.37,0.00
452,08/30/25 10:28:45 PM,123.85,0.0030,0.00,0.00000000,0.37,0.00
453,08/30/25 10:29:45 PM,123.69,0.8365,74.16,0.95522988,103.45,0.72
454,08/30/25 10:30:45 PM,123.67,0.7800,64.55,1.14053786,96.44,0.67
455,08/30/25 10:31:45 PM,123.85,0.7629,61.39,1.04737163,94.47,0.65
456,08/30/25 10:32:45 PM,124.14,0.0030,0.00,0.05535922,0.37,0.00
457,08/30/25 10:33:45 PM,124.25,0.0030,0.00,0.00000000,0.37,0.00
458,08/30/25 10:34:45 PM,124.18,0.0030,0.00,0.00000000,0.37,0.00
459,08/30/25 10:35:45 PM,124.05,0.0030,0.00,0.00000000,0.37,0.00
460,08/30/25 10:36:45 PM,123.91,0.0030,0.00,0.00000000,0.37,0.00
461,08/30/25 10:37:45 PM,124.14,0.0030,0.00,0.00000000,0.37,0.00
462,08/30/25 10:38:45 PM,123.55,0.8371,74.21,0.94106197,103.41,0.72
463,08/30/25 10:39:45 PM,123.96,0.7805,64.59,1.14112163,96.74,0.67
464,08/30/25 10:40:45 PM,123.88,0.7618,61.15,1.04627192,94.35,0.65
465,08/30/25 10:41:45 PM,123.91,0.0030,0.00,0.05933056,0.37,0.00
466,08/30/25 10:42:45 PM,123.85,0.0030,0.00,0.00000000,0.37,0.00
467,08/30/25 10:43:45 PM,123.29,0.0030,0.00,0.00000000,0.37,0.00
468,08/30/25 10:44:45 PM,123.38,0.0030,0.02,0.00000000,0.37,0.00
469,08/30/25 10:45:45 PM,123.46,0.0030,0.00,0.00000000,0.37,0.00
470,08/30/25 10:46:45 PM,123.24,0.0030,0.00,0.00000000,0.37,0.00
471,08/30/25 10:47:45 PM,123.02,0.8317,73.32,1.01208341,102.30,0.72
472,08/30/25 10:48:45 PM,123.21,0.7776,64.17,1.13084280,95.79,0.67
473,08/30/25 10:49:45 PM,123.46,0.0321,0.48,1.03280103,3.95,0.00
474,08/30/25 10:50:45 PM,123.13,0.0030,0.00,0.00001296,0.37,0.00
475,08/30/25 10:51:45 PM,123.43,0.0030,0.00,0.00000000,0.37,0.00
476,08/30/25 10:52:45 PM,123.34,0.0030,0.01,0.00000000,0.37,0.00
477,08/30/25 10:53:45 PM,123.66,0.0030,0.00,0.00000000,0.37,0.00
478,08/30/25 10:54:45 PM,123.58,0.0030,0.00,0.00000000,0.37,0.00
479,08/30/25 10:55:45 PM,123.64,0.0030,0.00,0.00000000,0.37,0.00
480,08/30/25 10:56:45 PM,123.46,0.8390,74.54,0.94515163,103.57,0.72
481,08/30/25 10:57:45 PM,123.29,0.7795,64.51,1.14127338,96.09,0.67
482,08/30/25 10:58:45 PM,122.80,0.7585,61.06,1.04366457,93.12,0.66
483,08/30/25 10:59:45 PM,123.48,0.0030,0.00,0.07713372,0.37,0.00
484,08/30/25 11:00:45 PM,123.24,0.0030,0.00,0.00000000,0.37,0.00
485,08/30/25 11:01:45 PM,123.40,0.0030,0.01,0.00000000,0.37,0.00
486,08/30/25 11:02:45 PM,123.53,0.0030,0.00,0.00000000,0.37,0.00
487,08/30/25 11:03:45 PM,123.48,0.0030,0.00,0.00000000,0.37,0.00
488,08/30/25 11:04:45 PM,123.69,0.0030,0.00,0.00000000,0.37,0.00
489,08/30/25 11:05:45 PM,123.46,0.8409,74.84,0.86014056,103.80,0.72
490,08/30/25 11:06:45 PM,123.63,0.7813,64.78,1.14954901,96.58,0.67
491,08/30/25 11:07:45 PM,123.85,0.7618,61.17,1.04653621,94.33,0.65
492,08/30/25 11:08:45 PM,123.81,0.0030,0.00,0.16085646,0.37,0.00
493,08/30/25 11:09:45 PM,123.78,0.0030,0.00,0.00000000,0.37,0.00
494,08/30/25 11:10:45 PM,123.95,0.0030,0.00,0.00000000,0.37,0.00
495,08/30/25 11:11:45 PM,123.61,0.0030,0.01,0.00000000,0.37,0.00
496,08/30/25 11:12:45 PM,123.73,0.0030,0.01,0.00000000,0.37,0.00
497,08/30/25 11:13:45 PM,123.39,0.0030,0.01,0.00000000,0.37,0.00
498,08/30/25 11:14:45 PM,123.36,0.8583,77.60,0.59988284,105.87,0.73
499,08/30/25 11:15:45 PM,123.61,0.7860,65.59,1.18217552,97.13,0.68
500,08/30/25 11:16:45 PM,123.39,0.7646,61.76,1.05621755,94.33,0.65
501,08/30/25 11:17:45 PM,123.67,0.0030,0.00,0.26412567,0.37,0.00
502,08/30/25 11:18:45 PM,123.68,0.0030,0.00,0.00000000,0.37,0.00
503,08/30/25 11:19:45 PM,123.76,0.0030,0.00,0.00000000,0.37,0.00
504,08/30/25 11:20:45 PM,123.57,0.0030,0.00,0.00000000,0.37,0.00
505,08/30/25 11:21:45 PM,123.71,0.0030,0.00,0.00000000,0.37,0.00
506,08/30/25 11:22:45 PM,124.04,0.0030,0.01,0.00000000,0.37,0.00
507,08/30/25 11:23:45 PM,123.46,0.8692,79.25,0.38410118,107.29,0.74
508,08/30/25 11:24:45 PM,123.46,0.7951,67.13,1.21781743,98.15,0.68
509,08/30/25 11:25:45 PM,123.49,0.7683,62.40,1.07129657,94.86,0.66
510,08/30/25 11:26:45 PM,123.55,0.0030,0.01,0.49963266,0.37,0.00
511,08/30/25 11:27:45 PM,123.50,0.0030,0.00,0.00000000,0.37,0.00
512,08/30/25 11:28:45 PM,123.37,0.0030,0.00,0.00000000,0.37,0.00
513,08/30/25 11:29:45 PM,123.54,0.0030,0.00,0.00000000,0.37,0.00
514,08/30/25 11:30:45 PM,123.49,0.0030,0.02,0.00000000,0.37,0.00
515,08/30/25 11:31:45 PM,123.57,0.0030,0.01,0.00000000,0.37,0.00
516,08/30/25 11:32:45 PM,123.73,0.0030,0.00,0.00000000,0.37,0.00
517,08/30/25 11:33:45 PM,123.17,0.8094,69.60,1.31257010,99.67,0.70
518,08/30/25 11:34:45 PM,123.29,0.7709,62.88,1.09118140,95.03,0.66
519,08/30/25 11:35:45 PM,123.22,0.0030,0.00,0.75120485,0.37,0.00
520,08/30/25 11:36:45 PM,123.56,0.0030,0.01,0.00000000,0.37,0.00
521,08/30/25 11:37:45 PM,123.61,0.0030,0.01,0.00000000,0.37,0.00
522,08/30/25 11:38:45 PM,123.79,0.0030,0.00,0.00000000,0.37,0.00
523,08/30/25 11:39:45 PM,123.66,0.0030,0.00,0.00000000,0.37,0.00
524,08/30/25 11:40:45 PM,123.73,0.0030,0.00,0.00000000,0.37,0.00
525,08/30/25 11:41:45 PM,123.87,0.0030,0.00,0.00000000,0.37,0.00
526,08/30/25 11:42:45 PM,123.62,0.8340,73.69,0.92339879,103.09,0.71
527,08/30/25 11:43:45 PM,123.50,0.7788,64.30,1.13569593,96.18,0.67
528,08/30/25 11:44:45 PM,123.73,0.7617,61.16,1.04221857,94.23,0.65
529,08/30/25 11:45:45 PM,124.20,0.0030,0.01,0.10034648,0.37,0.00
530,08/30/25 11:46:45 PM,123.74,0.0030,0.00,0.00000000,0.37,0.00
531,08/30/25 11:47:45 PM,123.49,0.0030,0.00,0.00000000,0.37,0.00
532,08/30/25 11:48:45 PM,123.29,0.0030,0.00,0.00000000,0.37,0.00
533,08/30/25 11:49:45 PM,123.68,0.0030,0.01,0.00000000,0.37,0.00
534,08/30/25 11:50:45 PM,123.69,0.0030,0.00,0.00000000,0.37,0.00
535,08/30/25 11:51:45 PM,123.39,0.8694,79.32,0.33853734,107.26,0.74
536,08/30/25 11:52:45 PM,123.66,0.7972,67.45,1.22623849,98.56,0.68
537,08/30/25 11:53:45 PM,123.63,0.7686,62.39,1.07271099,95.02,0.66
538,08/30/25 11:54:45 PM,123.12,0.0030,0.01,0.53942990,0.37,0.00
539,08/30/25 11:55:45 PM,123.63,0.0030,0.00,0.00000000,0.37,0.00
540,08/30/25 11:56:45 PM,123.55,0.0030,0.00,0.00000000,0.37,0.00
541,08/30/25 11:57:45 PM,123.90,0.0030,0.00,0.00000000,0.37,0.00
542,08/30/25 11:58:45 PM,124.06,0.0030,0.00,0.00000000,0.37,0.00
543,08/30/25 11:59:45 PM,124.19,0.0030,0.01,0.00000000,0.37,0.00
544,08/31/25 12:00:45 AM,123.98,0.0030,0.00,0.00000000,0.37,0.00
545,08/31/25 12:01:45 AM,123.71,0.8278,72.64,1.05917001,102.39,0.71
546,08/31/25 12:02:45 AM,123.81,0.7753,63.60,1.11985421,95.98,0.66
547,08/31/25 12:03:45 AM,124.05,0.0030,0.00,0.95780426,0.37,0.00
548,08/31/25 12:04:45 AM,124.30,0.0030,0.00,0.00000000,0.37,0.00
549,08/31/25 12:05:45 AM,124.04,0.0030,0.00,0.00000000,0.37,0.00
550,08/31/25 12:06:45 AM,124.18,0.0030,0.00,0.00000000,0.37,0.00
551,08/31/25 12:07:45 AM,124.24,0.0030,0.00,0.00000000,0.37,0.00
552,08/31/25 12:08:45 AM,124.02,0.0030,0.00,0.00000000,0.37,0.00
553,08/31/25 12:09:45 AM,124.05,0.0030,0.00,0.00000000,0.37,0.00
554,08/31/25 12:10:45 AM,123.61,0.8674,79.02,0.43527660,107.21,0.74
555,08/31/25 12:11:45 AM,123.72,0.7931,66.72,1.21586120,98.11,0.68
556,08/31/25 12:12:45 AM,123.88,0.7683,62.26,1.06892967,95.16,0.65
557,08/31/25 12:13:45 AM,123.96,0.0030,0.00,0.47127572,0.37,0.00
558,08/31/25 12:14:45 AM,123.62,0.0030,0.02,0.00000000,0.37,0.00
559,08/31/25 12:15:45 AM,123.86,0.0030,0.00,0.00000000,0.37,0.00
560,08/31/25 12:16:45 AM,123.99,0.0030,0.01,0.00000000,0.37,0.00
561,08/31/25 12:17:45 AM,123.76,0.0030,0.00,0.00000000,0.37,0.00
562,08/31/25 12:18:45 AM,124.09,0.0030,0.01,0.00000000,0.37,0.00
563,08/31/25 12:19:45 AM,124.34,0.0030,0.01,0.00000000,0.37,0.00
564,08/31/25 12:20:45 AM,124.18,0.8308,73.15,1.01934052,103.16,0.71
565,08/31/25 12:21:45 AM,124.24,0.7775,63.96,1.12753785,96.59,0.66
566,08/31/25 12:22:45 AM,124.43,0.0817,2.23,1.03173625,10.15,0.22
567,08/31/25 12:23:45 AM,124.41,0.0030,0.01,0.00006479,0.37,0.00
568,08/31/25 12:24:45 AM,124.58,0.0030,0.00,0.00000000,0.37,0.00
569,08/31/25 12:25:45 AM,124.32,0.0030,0.00,0.00000000,0.37,0.00
570,08/31/25 12:26:45 AM,124.62,0.0030,0.02,0.00000000,0.37,0.00
571,08/31/25 12:27:45 AM,123.89,0.0030,0.00,0.00000000,0.37,0.00
572,08/31/25 12:28:45 AM,123.76,0.0030,0.00,0.00000000,0.37,0.00
573,08/31/25 12:29:45 AM,121.23,5.6817,649.06,0.12799037,688.67,0.94
574,08/31/25 12:30:45 AM,123.08,0.7999,67.95,1.35454023,98.44,0.69
575,08/31/25 12:31:45 AM,123.14,0.7685,62.44,1.07779515,94.62,0.66
576,08/31/25 12:32:45 AM,123.37,0.0030,0.00,0.58899671,0.37,0.00
577,08/31/25 12:33:45 AM,122.88,0.0030,0.00,0.00000000,0.37,0.00
578,08/31/25 12:34:45 AM,123.16,0.0030,0.00,0.00000000,0.37,0.00
579,08/31/25 12:35:45 AM,123.35,0.0030,0.00,0.00000000,0.37,0.00
580,08/31/25 12:36:45 AM,123.65,0.0030,0.00,0.00000000,0.37,0.00
581,08/31/25 12:37:45 AM,123.55,0.0030,0.01,0.00000000,0.37,0.00
582,08/31/25 12:38:45 AM,123.66,0.0030,0.00,0.00000000,0.37,0.00
583,08/31/25 12:39:45 AM,123.38,0.8517,76.44,0.73224491,105.07,0.73
584,08/31/25 12:40:45 AM,123.49,0.7827,64.92,1.16689265,96.64,0.67
585,08/31/25 12:41:45 AM,123.50,0.7631,61.38,1.04987538,94.22,0.65
586,08/31/25 12:42:45 AM,123.74,0.0030,0.00,0.20423713,0.37,0.00
587,08/31/25 12:43:45 AM,123.70,0.0030,0.00,0.00000000,0.37,0.00
588,08/31/25 12:44:45 AM,123.78,0.0030,0.00,0.00000000,0.37,0.00
589,08/31/25 12:45:45 AM,123.76,0.0030,0.00,0.00000000,0.37,0.00
590,08/31/25 12:46:45 AM,123.91,0.0030,0.00,0.00000000,0.37,0.00
591,08/31/25 12:47:45 AM,123.86,0.0030,0.01,0.00000000,0.37,0.00
592,08/31/25 12:48:45 AM,123.94,0.0030,0.00,0.00000000,0.37,0.00
593,08/31/25 12:49:45 AM,123.07,0.8161,70.87,1.20647442,100.42,0.71
594,08/31/25 12:50:45 AM,123.46,0.7732,63.22,1.10367358,95.45,0.66
595,08/31/25 12:51:45 AM,123.64,0.0030,0.00,0.99335074,0.37,0.00
596,08/31/25 12:52:45 AM,123.56,0.0030,0.00,0.00000000,0.37,0.00
597,08/31/25 12:53:45 AM,123.50,0.0030,0.02,0.00000000,0.37,0.00
598,08/31/25 12:54:45 AM,123.61,0.0030,0.00,0.00000000,0.37,0.00
599,08/31/25 12:55:45 AM,123.71,0.0030,0.01,0.00000000,0.37,0.00
600,08/31/25 12:56:45 AM,123.59,0.0030,0.01,0.00000000,0.37,0.00
601,08/31/25 12:57:45 AM,123.71,0.0030,0.00,0.00000000,0.37,0.00
602,08/31/25 12:58:45 AM,123.92,0.0030,0.01,0.00000000,0.37,0.00
603,08/31/25 12:59:45 AM,123.41,0.8155,70.51,1.26929975,100.62,0.70
604,08/31/25 01:00:45 AM,123.64,0.7733,63.16,1.10075140,95.60,0.66
605,08/31/25 01:01:45 AM,124.13,0.0030,0.01,0.78666556,0.37,0.00
606,08/31/25 01:02:45 AM,123.80,0.0030,0.00,0.00000000,0.37,0.00
607,08/31/25 01:03:45 AM,123.62,0.0030,0.02,0.00000000,0.37,0.00
608,08/31/25 01:04:45 AM,123.73,0.0030,0.00,0.00000000,0.37,0.00
609,08/31/25 01:05:45 AM,123.67,0.0030,0.00,0.00000000,0.37,0.00
610,08/31/25 01:06:45 AM,124.05,0.0030,0.00,0.00000000,0.37,0.00
611,08/31/25 01:07:45 AM,123.95,0.0030,0.03,0.00000000,0.37,0.00
612,08/31/25 01:08:45 AM,123.70,0.8699,79.39,0.35560161,107.58,0.74
613,08/31/25 01:09:45 AM,123.76,0.7965,67.28,1.22253573,98.57,0.68
