"Plot Title: Plug Load Monitor"
"#","Date Time, GMT-07:00","RMS Voltage, V (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSVoltageV)","RMS Current, A (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSCurrentA)","Active Power, W (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ActivePowerW)","Active Energy, Wh (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ActiveEnergyWh)","Apparent Power, VA (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ApparentPowerVA)","Power Factor, PF (LGR S/N: 10758121, SEN S/N: 10758121, LBL: PowerFactorPF)","Line Resume (LGR S/N: 10758121)","Line Loss (LGR S/N: 10758121)","Host Connected (LGR S/N: 10758121)","Stopped (LGR S/N: 10758121)","End Of File (LGR S/N: 10758121)"
671,09/01/25 11:08:17 PM,123.11,0.0030,0.00,0.00000000,0.37,0.00,,,,,
672,09/01/25 11:09:17 PM,123.25,0.0030,0.00,0.00000000,0.37,0.00,,,,,
673,09/01/25 11:10:17 PM,123.25,0.8280,73.10,1.22863722,102.04,0.72,,,,,
674,09/01/25 11:11:17 PM,123.30,0.7852,65.88,1.14603138,96.80,0.68,,,,,
675,09/01/25 11:12:17 PM,123.54,0.7689,62.96,1.07262266,94.98,0.66,,,,,
676,09/01/25 11:13:17 PM,123.43,0.0030,0.00,0.69835365,0.37,0.00,,,,,
677,09/01/25 11:14:17 PM,123.48,0.0030,0.02,0.00000000,0.37,0.00,,,,,
678,09/01/25 11:15:17 PM,123.43,0.0030,0.00,0.00000000,0.37,0.00,,,,,
679,09/01/25 11:16:17 PM,123.69,0.0030,0.00,0.00000000,0.37,0.00,,,,,
680,09/01/25 11:17:17 PM,123.27,0.0030,0.01,0.00000000,0.37,0.00,,,,,
681,09/01/25 11:18:17 PM,122.94,0.8823,81.59,0.29833138,108.46,0.75,,,,,
682,09/01/25 11:19:17 PM,123.25,0.8091,69.98,1.26464832,99.70,0.70,,,,,
683,09/01/25 11:20:17 PM,122.95,0.7784,64.69,1.11568403,95.69,0.68,,,,,
684,09/01/25 11:21:17 PM,123.13,0.7644,62.21,1.05771053,94.10,0.66,,,,,
685,09/01/25 11:22:17 PM,123.42,0.0030,0.00,0.36708379,0.37,0.00,,,,,
686,09/01/25 11:23:17 PM,123.51,0.0030,0.00,0.00000000,0.37,0.00,,,,,
687,09/01/25 11:24:17 PM,123.56,0.0030,0.00,0.00000000,0.37,0.00,,,,,
688,09/01/25 11:25:17 PM,123.78,0.0030,0.00,0.00000000,0.37,0.00,,,,,
689,09/01/25 11:26:17 PM,123.36,0.0030,0.00,0.00000000,0.37,0.00,,,,,
690,09/01/25 11:27:17 PM,121.68,0.8638,78.54,0.66288537,105.09,0.75,,,,,
691,09/01/25 11:28:17 PM,121.96,0.7968,67.90,1.21092272,97.16,0.70,,,,,
692,09/01/25 11:29:17 PM,122.18,0.7734,63.94,1.09254754,94.48,0.68,,,,,
693,09/01/25 11:30:17 PM,122.35,0.7598,61.55,1.04372299,92.95,0.66,,,,,
694,09/01/25 11:31:17 PM,122.66,0.0030,0.00,0.12501064,0.37,0.00,,,,,
695,09/01/25 11:32:17 PM,122.72,0.0030,0.00,0.00000000,0.37,0.00,,,,,
696,09/01/25 11:33:17 PM,122.79,0.0030,0.00,0.00000000,0.37,0.00,,,,,
697,09/01/25 11:34:17 PM,122.99,0.0030,0.00,0.00000000,0.37,0.00,,,,,
698,09/01/25 11:35:17 PM,122.85,0.0030,0.00,0.00000000,0.37,0.00,,,,,
699,09/01/25 11:36:17 PM,122.61,0.8500,76.63,0.92826140,104.21,0.74,,,,,
700,09/01/25 11:37:17 PM,122.87,0.7903,66.82,1.17797732,97.09,0.69,,,,,
701,09/01/25 11:38:17 PM,122.69,0.7710,63.50,1.08267033,94.58,0.67,,,,,
702,09/01/25 11:39:17 PM,122.67,0.0030,0.00,0.94305426,0.37,0.00,,,,,
703,09/01/25 11:40:17 PM,122.70,0.0030,0.00,0.00000000,0.37,0.00,,,,,
704,09/01/25 11:41:17 PM,122.68,0.0030,0.01,0.00000000,0.37,0.00,,,,,
705,09/01/25 11:42:17 PM,123.02,0.0030,0.00,0.00000000,0.37,0.00,,,,,
706,09/01/25 11:43:17 PM,122.96,0.0030,0.02,0.00000000,0.37,0.00,,,,,
707,09/01/25 11:44:17 PM,122.87,0.0030,0.00,0.00000000,0.37,0.00,,,,,
708,09/01/25 11:45:17 PM,122.64,0.8257,72.73,1.23104262,101.25,0.72,,,,,
709,09/01/25 11:46:17 PM,122.69,0.7820,65.38,1.13773239,95.94,0.68,,,,,
710,09/01/25 11:47:17 PM,122.70,0.7656,62.52,1.06419575,93.93,0.67,,,,,
711,09/01/25 11:48:17 PM,123.31,0.0030,0.00,0.64530623,0.37,0.00,,,,,
712,09/01/25 11:49:17 PM,122.95,0.0030,0.02,0.00000000,0.37,0.00,,,,,
713,09/01/25 11:50:17 PM,123.22,0.0030,0.00,0.00000000,0.37,0.00,,,,,
714,09/01/25 11:51:17 PM,123.06,0.0030,0.01,0.00000000,0.37,0.00,,,,,
715,09/01/25 11:52:17 PM,122.98,0.0030,0.01,0.00000000,0.37,0.00,,,,,
716,09/01/25 11:53:17 PM,123.10,0.0030,0.00,0.00000000,0.37,0.00,,,,,
717,09/01/25 11:54:17 PM,122.88,0.8102,70.17,1.42595685,99.54,0.71,,,,,
718,09/01/25 11:55:17 PM,122.76,0.7765,64.45,1.11456227,95.31,0.68,,,,,
719,09/01/25 11:56:17 PM,122.73,0.7620,61.90,1.05185628,93.50,0.66,,,,,
720,09/01/25 11:57:17 PM,122.84,0.0030,0.01,0.40057361,0.37,0.00,,,,,
721,09/01/25 11:58:17 PM,122.72,0.0030,0.00,0.00000000,0.37,0.00,,,,,
722,09/01/25 11:59:17 PM,122.79,0.0030,0.00,0.00000000,0.37,0.00,,,,,
723,09/02/25 12:00:17 AM,122.63,0.0030,0.00,0.00000000,0.37,0.00,,,,,
724,09/02/25 12:01:17 AM,122.77,0.0030,0.00,0.00000000,0.37,0.00,,,,,
725,09/02/25 12:02:17 AM,122.73,0.8719,79.91,0.36185995,106.99,0.75,,,,,
726,09/02/25 12:03:17 AM,122.87,0.8011,68.56,1.23862088,98.42,0.70,,,,,
727,09/02/25 12:04:17 AM,122.95,0.7735,63.81,1.09502697,95.09,0.67,,,,,
728,09/02/25 12:05:17 AM,122.99,0.7608,61.53,1.04145241,93.56,0.66,,,,,
729,09/02/25 12:06:17 AM,123.21,0.0030,0.00,0.15051039,0.37,0.00,,,,,
730,09/02/25 12:07:17 AM,123.16,0.0030,0.00,0.00000000,0.37,0.00,,,,,
731,09/02/25 12:08:17 AM,123.24,0.0030,0.02,0.00000000,0.37,0.00,,,,,
732,09/02/25 12:09:17 AM,123.25,0.0030,0.01,0.00000000,0.37,0.00,,,,,
733,09/02/25 12:10:17 AM,123.31,0.0030,0.00,0.00000000,0.37,0.00,,,,,
734,09/02/25 12:11:17 AM,122.90,0.8662,79.05,0.53406477,106.43,0.74,,,,,
735,09/02/25 12:12:17 AM,122.79,0.7936,67.35,1.21043098,97.43,0.69,,,,,
736,09/02/25 12:13:17 AM,122.98,0.7716,63.41,1.08444941,94.87,0.67,,,,,
737,09/02/25 12:14:17 AM,122.97,0.0030,0.00,1.01254892,0.37,0.00,,,,,
738,09/02/25 12:15:17 AM,123.01,0.0030,0.00,0.00000000,0.37,0.00,,,,,
739,09/02/25 12:16:17 AM,123.17,0.0030,0.01,0.00000000,0.37,0.00,,,,,
740,09/02/25 12:17:17 AM,123.06,0.0030,0.00,0.00000000,0.37,0.00,,,,,
741,09/02/25 12:18:17 AM,122.94,0.0030,0.00,0.00000000,0.37,0.00,,,,,
742,09/02/25 12:19:17 AM,123.10,0.0030,0.00,0.00000000,0.37,0.00,,,,,
743,09/02/25 12:20:17 AM,122.75,0.8550,77.26,0.66654360,104.93,0.74,,,,,
744,09/02/25 12:21:17 AM,123.01,0.7905,66.74,1.19042981,97.22,0.69,,,,,
745,09/02/25 12:22:17 AM,123.08,0.7696,63.00,1.07549238,94.71,0.67,,,,,
746,09/02/25 12:23:17 AM,123.26,0.0030,0.00,0.89949167,0.37,0.00,,,,,
747,09/02/25 12:24:17 AM,123.26,0.0030,0.00,0.00000000,0.37,0.00,,,,,
748,09/02/25 12:25:17 AM,123.41,0.0030,0.01,0.00000000,0.37,0.00,,,,,
749,09/02/25 12:26:17 AM,123.29,0.0030,0.01,0.00000000,0.37,0.00,,,,,
750,09/02/25 12:27:17 AM,123.16,0.0030,0.00,0.00000000,0.37,0.00,,,,,
751,09/02/25 12:28:17 AM,123.21,0.0030,0.00,0.00000000,0.37,0.00,,,,,
752,09/02/25 12:29:17 AM,122.98,0.8587,77.85,0.67981261,105.59,0.74,,,,,
753,09/02/25 12:30:17 AM,123.00,0.7904,66.65,1.19153178,97.21,0.69,,,,,
754,09/02/25 12:31:17 AM,122.98,0.7694,62.99,1.07458365,94.61,0.67,,,,,
755,09/02/25 12:32:17 AM,123.30,0.0030,0.00,0.89999080,0.37,0.00,,,,,
756,09/02/25 12:33:17 AM,123.26,0.0030,0.00,0.00000000,0.37,0.00,,,,,
757,09/02/25 12:34:17 AM,123.19,0.0030,0.00,0.00000000,0.37,0.00,,,,,
758,09/02/25 12:35:17 AM,122.90,0.0030,0.01,0.00000000,0.37,0.00,,,,,
759,09/02/25 12:36:17 AM,123.00,0.0030,0.01,0.00000000,0.37,0.00,,,,,
760,09/02/25 12:37:17 AM,123.02,0.0030,0.01,0.00000000,0.37,0.00,,,,,
761,09/02/25 12:38:17 AM,122.83,0.8756,80.44,0.46611002,107.54,0.75,,,,,
762,09/02/25 12:39:17 AM,123.04,0.7989,68.13,1.22690678,98.28,0.69,,,,,
763,09/02/25 12:40:17 AM,123.10,0.7729,63.57,1.09146941,95.14,0.67,,,,,
764,09/02/25 12:41:17 AM,123.25,0.0030,0.01,1.02329576,0.37,0.00,,,,,
765,09/02/25 12:42:17 AM,123.41,0.0030,0.00,0.00000000,0.37,0.00,,,,,
766,09/02/25 12:43:17 AM,123.35,0.0030,0.00,0.00000000,0.37,0.00,,,,,
767,09/02/25 12:44:17 AM,123.22,0.0030,0.02,0.00000000,0.37,0.00,,,,,
768,09/02/25 12:45:17 AM,123.21,0.0030,0.00,0.00000000,0.37,0.00,,,,,
769,09/02/25 12:46:17 AM,123.26,0.0030,0.00,0.00000000,0.37,0.00,,,,,
770,09/02/25 12:47:17 AM,123.07,0.8732,80.06,0.41325364,107.45,0.75,,,,,
771,09/02/25 12:48:17 AM,123.18,0.7993,68.16,1.23143089,98.44,0.69,,,,,
772,09/02/25 12:49:17 AM,123.21,0.7734,63.61,1.09054792,95.28,0.67,,,,,
773,09/02/25 12:50:17 AM,123.28,0.0030,0.01,1.00821435,0.37,0.00,,,,,
774,09/02/25 12:51:17 AM,123.31,0.0030,0.00,0.00000000,0.37,0.00,,,,,
775,09/02/25 12:52:17 AM,123.51,0.0030,0.00,0.00000000,0.37,0.00,,,,,
776,09/02/25 12:53:17 AM,123.33,0.0030,0.02,0.00000000,0.37,0.00,,,,,
777,09/02/25 12:54:17 AM,123.54,0.0030,0.00,0.00000000,0.37,0.00,,,,,
778,09/02/25 12:55:17 AM,123.51,0.0030,0.00,0.00000000,0.37,0.00,,,,,
779,09/02/25 12:56:17 AM,123.28,0.8711,79.74,0.41526926,107.37,0.74,,,,,
780,09/02/25 12:57:17 AM,123.39,0.7984,67.94,1.22941375,98.51,0.69,,,,,
781,09/02/25 12:58:17 AM,123.52,0.7734,63.58,1.08847523,95.52,0.67,,,,,
782,09/02/25 12:59:17 AM,122.97,0.0030,0.00,1.01436782,0.37,0.00,,,,,
783,09/02/25 01:00:17 AM,122.82,0.0030,0.00,0.00000000,0.37,0.00,,,,,
784,09/02/25 01:01:17 AM,122.81,0.0030,0.01,0.00000000,0.37,0.00,,,,,
785,09/02/25 01:02:17 AM,122.93,0.0030,0.00,0.00000000,0.37,0.00,,,,,
786,09/02/25 01:03:17 AM,123.05,0.0030,0.01,0.00000000,0.37,0.00,,,,,
787,09/02/25 01:04:17 AM,122.95,0.0030,0.01,0.00000000,0.37,0.00,,,,,
788,09/02/25 01:05:17 AM,122.70,0.8796,81.20,0.28237435,107.92,0.75,,,,,
789,09/02/25 01:06:17 AM,122.74,0.8030,68.75,1.24312723,98.55,0.70,,,,,
790,09/02/25 01:07:17 AM,122.67,0.7747,63.87,1.09697843,95.02,0.67,,,,,
791,09/02/25 01:08:17 AM,122.77,0.7615,61.54,1.04407966,93.47,0.66,,,,,
792,09/02/25 01:09:17 AM,123.06,0.0030,0.00,0.08420838,0.37,0.00,,,,,
793,09/02/25 01:10:17 AM,122.97,0.0030,0.00,0.00000000,0.37,0.00,,,,,
794,09/02/25 01:11:17 AM,123.05,0.0030,0.01,0.00000000,0.37,0.00,,,,,
795,09/02/25 01:12:17 AM,123.01,0.0030,0.01,0.00000000,0.37,0.00,,,,,
796,09/02/25 01:13:17 AM,122.77,0.0030,0.01,0.00000000,0.37,0.00,,,,,
797,09/02/25 01:14:17 AM,123.02,0.0030,0.00,0.00000000,0.37,0.00,,,,,
798,09/02/25 01:15:17 AM,122.73,0.8109,70.08,1.35935283,99.50,0.70,,,,,
799,09/02/25 01:16:17 AM,122.59,0.7751,63.99,1.10630107,95.01,0.67,,,,,
800,09/02/25 01:17:17 AM,122.77,0.7615,61.48,1.04466403,93.48,0.66,,,,,
801,09/02/25 01:18:17 AM,122.75,0.0030,0.01,0.24504627,0.37,0.00,,,,,
802,09/02/25 01:19:17 AM,122.79,0.0030,0.01,0.00000000,0.37,0.00,,,,,
803,09/02/25 01:20:17 AM,123.01,0.0030,0.00,0.00000000,0.37,0.00,,,,,
804,09/02/25 01:21:17 AM,123.07,0.0030,0.00,0.00000000,0.37,0.00,,,,,
805,09/02/25 01:22:17 AM,123.37,0.0030,0.01,0.00000000,0.37,0.00,,,,,
806,09/02/25 01:23:17 AM,123.40,0.0030,0.01,0.00000000,0.37,0.00,,,,,
807,09/02/25 01:24:17 AM,123.17,0.8273,72.76,1.14619625,101.88,0.71,,,,,
808,09/02/25 01:25:17 AM,123.19,0.7798,64.69,1.12881243,96.05,0.67,,,,,
809,09/02/25 01:26:17 AM,123.25,0.7662,62.22,1.05665779,94.43,0.66,,,,,
810,09/02/25 01:27:17 AM,123.56,0.0030,0.00,0.41629580,0.37,0.00,,,,,
811,09/02/25 01:28:17 AM,123.34,0.0030,0.03,0.00000000,0.37,0.00,,,,,
812,09/02/25 01:29:17 AM,122.82,0.0030,0.00,0.00000000,0.37,0.00,,,,,
813,09/02/25 01:30:17 AM,122.74,0.0030,0.00,0.00000000,0.37,0.00,,,,,
814,09/02/25 01:31:17 AM,122.62,0.0030,0.00,0.00000000,0.37,0.00,,,,,
815,09/02/25 01:32:17 AM,122.71,0.0030,0.01,0.00000000,0.37,0.00,,,,,
816,09/02/25 01:33:17 AM,122.40,0.8500,76.29,0.82103485,104.03,0.73,,,,,
817,09/02/25 01:34:17 AM,122.39,0.7867,65.94,1.17187464,96.28,0.69,,,,,
818,09/02/25 01:35:17 AM,122.34,0.7678,62.65,1.06862700,93.92,0.67,,,,,
819,09/02/25 01:36:17 AM,122.58,0.0030,0.00,0.66613185,0.37,0.00,,,,,
820,09/02/25 01:37:17 AM,122.89,0.0030,0.01,0.00000000,0.37,0.00,,,,,
821,09/02/25 01:38:17 AM,123.03,0.0030,0.00,0.00000000,0.37,0.00,,,,,
822,09/02/25 01:39:17 AM,123.07,0.0030,0.00,0.00000000,0.37,0.00,,,,,
823,09/02/25 01:40:17 AM,123.09,0.0030,0.00,0.00000000,0.37,0.00,,,,,
824,09/02/25 01:41:17 AM,122.91,0.0030,0.00,0.00000000,0.37,0.00,,,,,
825,09/02/25 01:42:17 AM,122.67,0.8663,78.88,0.55234122,106.26,0.74,,,,,
826,09/02/25 01:43:17 AM,122.86,0.7937,67.11,1.20300901,97.49,0.69,,,,,
827,09/02/25 01:44:17 AM,122.95,0.7703,62.99,1.07845354,94.70,0.67,,,,,
828,09/02/25 01:45:17 AM,123.28,0.0030,0.00,0.80367821,0.37,0.00,,,,,
829,09/02/25 01:46:17 AM,123.20,0.0030,0.00,0.00000000,0.37,0.00,,,,,
830,09/02/25 01:47:17 AM,123.37,0.0030,0.00,0.00000000,0.37,0.00,,,,,
831,09/02/25 01:48:17 AM,123.19,0.0030,0.00,0.00000000,0.37,0.00,,,,,
832,09/02/25 01:49:17 AM,123.29,0.0030,0.00,0.00000000,0.37,0.00,,,,,
833,09/02/25 01:50:17 AM,123.28,0.0030,0.00,0.00000000,0.37,0.00,,,,,
834,09/02/25 01:51:17 AM,122.90,0.8710,79.57,0.37939760,107.03,0.74,,,,,
835,09/02/25 01:52:17 AM,122.99,0.8000,68.19,1.23382711,98.38,0.69,,,,,
836,09/02/25 01:53:17 AM,122.87,0.7733,63.53,1.09093392,95.01,0.67,,,,,
837,09/02/25 01:54:17 AM,123.31,0.0030,0.00,1.00440121,0.37,0.00,,,,,
838,09/02/25 01:55:17 AM,123.34,0.0030,0.00,0.00000000,0.37,0.00,,,,,
839,09/02/25 01:56:17 AM,123.27,0.0030,0.00,0.00000000,0.37,0.00,,,,,
840,09/02/25 01:57:17 AM,123.37,0.0030,0.00,0.00000000,0.37,0.00,,,,,
841,09/02/25 01:58:17 AM,123.29,0.0030,0.02,0.00000000,0.37,0.00,,,,,
842,09/02/25 01:59:17 AM,123.36,0.0030,0.01,0.00000000,0.37,0.00,,,,,
843,09/02/25 02:00:17 AM,123.23,0.0030,0.00,0.00000000,0.37,0.00,,,,,
844,09/02/25 02:01:17 AM,123.15,0.8132,70.36,1.33446538,100.14,0.70,,,,,
845,09/02/25 02:02:17 AM,123.37,0.7769,64.08,1.10924900,95.83,0.67,,,,,
846,09/02/25 02:03:17 AM,123.03,0.7628,61.68,1.04651499,93.84,0.66,,,,,
847,09/02/25 02:04:17 AM,123.24,0.0030,0.02,0.18351908,0.37,0.00,,,,,
848,09/02/25 02:05:17 AM,123.35,0.0030,0.01,0.00000000,0.37,0.00,,,,,
849,09/02/25 02:06:17 AM,123.28,0.0030,0.00,0.00000000,0.37,0.00,,,,,
850,09/02/25 02:07:17 AM,123.29,0.0030,0.00,0.00000000,0.37,0.00,,,,,
851,09/02/25 02:08:17 AM,123.42,0.0030,0.00,0.00000000,0.37,0.00,,,,,
852,09/02/25 02:09:17 AM,123.50,0.0030,0.00,0.00000000,0.37,0.00,,,,,
853,09/02/25 02:10:17 AM,123.19,0.8368,74.28,0.99237216,103.08,0.72,,,,,
854,09/02/25 02:11:17 AM,123.27,0.7834,65.29,1.14854908,96.56,0.68,,,,,
855,09/02/25 02:12:17 AM,123.21,0.7673,62.42,1.06164944,94.53,0.66,,,,,
856,09/02/25 02:13:17 AM,123.43,0.0030,0.00,0.47750375,0.37,0.00,,,,,
857,09/02/25 02:14:17 AM,123.42,0.0030,0.00,0.00000000,0.37,0.00,,,,,
858,09/02/25 02:15:17 AM,123.49,0.0030,0.01,0.00000000,0.37,0.00,,,,,
859,09/02/25 02:16:17 AM,123.66,0.0030,0.02,0.00000000,0.37,0.00,,,,,
860,09/02/25 02:17:17 AM,123.81,0.0030,0.00,0.00000000,0.37,0.00,,,,,
861,09/02/25 02:18:17 AM,123.68,0.0030,0.00,0.00000000,0.37,0.00,,,,,
862,09/02/25 02:19:17 AM,123.39,0.8659,78.85,0.57051945,106.83,0.74,,,,,
863,09/02/25 02:20:17 AM,123.49,0.7940,67.09,1.20640326,98.04,0.68,,,,,
864,09/02/25 02:21:17 AM,123.36,0.7710,63.02,1.07933021,95.10,0.66,,,,,
865,09/02/25 02:22:17 AM,123.36,0.0030,0.00,0.83381373,0.37,0.00,,,,,
866,09/02/25 02:23:17 AM,123.18,0.0030,0.00,0.00000000,0.37,0.00,,,,,
867,09/02/25 02:24:17 AM,123.15,0.0030,0.01,0.00000000,0.37,0.00,,,,,
868,09/02/25 02:25:17 AM,123.18,0.0030,0.01,0.00000000,0.37,0.00,,,,,
869,09/02/25 02:26:17 AM,123.16,0.0030,0.01,0.00000000,0.37,0.00,,,,,
870,09/02/25 02:27:17 AM,123.35,0.0030,0.01,0.00000000,0.37,0.00,,,,,
871,09/02/25 02:28:17 AM,123.43,0.0030,0.00,0.00000000,0.37,0.00,,,,,
872,09/02/25 02:29:17 AM,123.44,0.8110,70.01,1.35215187,100.10,0.70,,,,,
873,09/02/25 02:30:17 AM,123.52,0.7754,63.78,1.10551953,95.76,0.67,,,,,
874,09/02/25 02:31:17 AM,123.29,0.7639,61.75,1.04502451,94.16,0.66,,,,,
875,09/02/25 02:32:17 AM,123.41,0.0030,0.00,0.25181639,0.37,0.00,,,,,
876,09/02/25 02:33:17 AM,123.37,0.0030,0.02,0.00000000,0.37,0.00,,,,,
877,09/02/25 02:34:17 AM,123.25,0.0030,0.01,0.00000000,0.37,0.00,,,,,
878,09/02/25 02:35:17 AM,123.27,0.0030,0.00,0.00000000,0.37,0.00,,,,,
879,09/02/25 02:36:17 AM,123.37,0.0030,0.00,0.00000000,0.37,0.00,,,,,
880,09/02/25 02:37:17 AM,123.46,0.0030,0.01,0.00000000,0.37,0.00,,,,,
881,09/02/25 02:38:17 AM,123.12,0.8562,77.29,0.70523345,105.39,0.73,,,,,
882,09/02/25 02:39:17 AM,123.26,0.7902,66.43,1.18466580,97.39,0.68,,,,,
883,09/02/25 02:40:17 AM,123.43,0.7704,62.88,1.07084763,95.08,0.66,,,,,
884,09/02/25 02:41:17 AM,123.62,0.0030,0.00,0.75158948,0.37,0.00,,,,,
885,09/02/25 02:42:17 AM,123.68,0.0030,0.00,0.00000000,0.37,0.00,,,,,
886,09/02/25 02:43:17 AM,123.62,0.0030,0.01,0.00000000,0.37,0.00,,,,,
887,09/02/25 02:44:17 AM,123.52,0.0030,0.00,0.00000000,0.37,0.00,,,,,
888,09/02/25 02:45:17 AM,123.47,0.0030,0.01,0.00000000,0.37,0.00,,,,,
889,09/02/25 02:46:17 AM,123.73,0.0030,0.00,0.00000000,0.37,0.00,,,,,
890,09/02/25 02:47:17 AM,123.81,0.0030,0.00,0.00000000,0.37,0.00,,,,,
891,09/02/25 02:48:17 AM,123.63,0.8115,70.06,1.35855258,100.32,0.70,,,,,
892,09/02/25 02:49:17 AM,123.67,0.7768,63.98,1.10645843,96.06,0.67,,,,,
893,09/02/25 02:50:17 AM,123.90,0.7641,61.67,1.04626858,94.65,0.65,,,,,
894,09/02/25 02:51:17 AM,124.09,0.0030,0.01,0.25003472,0.37,0.00,,,,,
895,09/02/25 02:52:17 AM,123.92,0.0030,0.00,0.00000000,0.37,0.00,,,,,
896,09/02/25 02:53:17 AM,123.67,0.0030,0.00,0.00000000,0.37,0.00,,,,,
897,09/02/25 02:54:17 AM,123.75,0.0030,0.00,0.00000000,0.37,0.00,,,,,
898,09/02/25 02:55:17 AM,123.69,0.0030,0.00,0.00000000,0.37,0.00,,,,,
899,09/02/25 02:56:17 AM,123.79,0.0030,0.02,0.00000000,0.37,0.00,,,,,
900,09/02/25 02:57:17 AM,123.62,0.8638,78.53,0.60102642,106.77,0.74,,,,,
901,09/02/25 02:58:17 AM,123.91,0.7941,67.01,1.20190299,98.38,0.68,,,,,
902,09/02/25 02:59:17 AM,123.98,0.7721,63.13,1.07873213,95.71,0.66,,,,,
903,09/02/25 03:00:17 AM,124.08,0.0030,0.00,0.77961206,0.37,0.00,,,,,
904,09/02/25 03:01:17 AM,123.90,0.0030,0.01,0.00000000,0.37,0.00,,,,,
905,09/02/25 03:02:17 AM,123.93,0.0030,0.00,0.00000000,0.37,0.00,,,,,
906,09/02/25 03:03:17 AM,123.84,0.0030,0.00,0.00000000,0.37,0.00,,,,,
907,09/02/25 03:04:17 AM,123.93,0.0030,0.00,0.00000000,0.37,0.00,,,,,
908,09/02/25 03:05:17 AM,123.89,0.0030,0.00,0.00000000,0.37,0.00,,,,,
909,09/02/25 03:06:17 AM,123.99,0.0030,0.00,0.00000000,0.37,0.00,,,,,
910,09/02/25 03:07:17 AM,123.62,0.8150,70.67,1.28961182,100.74,0.70,,,,,
911,09/02/25 03:08:17 AM,123.64,0.7778,64.19,1.11170781,96.16,0.67,,,,,
912,09/02/25 03:09:17 AM,123.58,0.7654,61.97,1.04861879,94.58,0.66,,,,,
913,09/02/25 03:10:17 AM,123.86,0.0030,0.00,0.24378963,0.37,0.00,,,,,
914,09/02/25 03:11:17 AM,123.98,0.0030,0.01,0.00000000,0.37,0.00,,,,,
915,09/02/25 03:12:17 AM,123.79,0.0030,0.00,0.00000000,0.37,0.00,,,,,
916,09/02/25 03:13:17 AM,123.81,0.0030,0.00,0.00000000,0.37,0.00,,,,,
917,09/02/25 03:14:17 AM,124.00,0.0030,0.00,0.00000000,0.37,0.00,,,,,
918,09/02/25 03:15:17 AM,123.96,0.0030,0.01,0.00000000,0.37,0.00,,,,,
919,09/02/25 03:16:17 AM,123.66,0.8670,79.03,0.55418932,107.20,0.74,,,,,
920,09/02/25 03:17:17 AM,123.65,0.7941,67.09,1.20951927,98.18,0.68,,,,,
921,09/02/25 03:18:17 AM,123.67,0.7707,62.97,1.07754087,95.30,0.66,,,,,
922,09/02/25 03:19:17 AM,123.86,0.0030,0.00,0.83144355,0.37,0.00,,,,,
923,09/02/25 03:20:17 AM,123.90,0.0030,0.01,0.00000000,0.37,0.00,,,,,
924,09/02/25 03:21:17 AM,123.87,0.0030,0.00,0.00000000,0.37,0.00,,,,,
925,09/02/25 03:22:17 AM,123.84,0.0030,0.00,0.00000000,0.37,0.00,,,,,
926,09/02/25 03:23:17 AM,124.04,0.0030,0.01,0.00000000,0.37,0.00,,,,,
927,09/02/25 03:24:17 AM,123.78,0.0030,0.00,0.00000000,0.37,0.00,,,,,
928,09/02/25 03:25:17 AM,123.91,0.0030,0.00,0.00000000,0.37,0.00,,,,,
929,09/02/25 03:26:17 AM,123.64,0.8257,72.43,1.15758085,102.08,0.71,,,,,
930,09/02/25 03:27:17 AM,123.71,0.7818,64.88,1.12860668,96.70,0.67,,,,,
931,09/02/25 03:28:17 AM,123.68,0.7662,62.11,1.05483019,94.75,0.66,,,,,
932,09/02/25 03:29:17 AM,123.94,0.0030,0.02,0.28528503,0.37,0.00,,,,,
933,09/02/25 03:30:17 AM,123.84,0.0030,0.00,0.00000000,0.37,0.00,,,,,
934,09/02/25 03:31:17 AM,124.02,0.0030,0.02,0.00000000,0.37,0.00,,,,,
935,09/02/25 03:32:17 AM,123.88,0.0030,0.00,0.00000000,0.37,0.00,,,,,
936,09/02/25 03:33:17 AM,123.91,0.0030,0.01,0.00000000,0.37,0.00,,,,,
937,09/02/25 03:34:17 AM,123.97,0.0030,0.00,0.00000000,0.37,0.00,,,,,
938,09/02/25 03:35:17 AM,123.80,0.8664,78.97,0.52232683,107.24,0.74,,,,,
939,09/02/25 03:36:17 AM,123.95,0.7954,67.23,1.21213472,98.57,0.68,,,,,
940,09/02/25 03:37:17 AM,123.93,0.7726,63.16,1.08195424,95.73,0.66,,,,,
941,09/02/25 03:38:17 AM,124.15,0.0030,0.00,0.87285101,0.37,0.00,,,,,
942,09/02/25 03:39:17 AM,124.06,0.0030,0.00,0.00000000,0.37,0.00,,,,,
943,09/02/25 03:40:17 AM,124.02,0.0030,0.00,0.00000000,0.37,0.00,,,,,
944,09/02/25 03:41:17 AM,124.00,0.0030,0.00,0.00000000,0.37,0.00,,,,,
945,09/02/25 03:42:17 AM,124.05,0.0030,0.00,0.00000000,0.37,0.00,,,,,
946,09/02/25 03:43:17 AM,124.15,0.0030,0.00,0.00000000,0.37,0.00,,,,,
947,09/02/25 03:44:17 AM,123.99,0.0030,0.00,0.00000000,0.37,0.00,,,,,
