"Plot Title: Plug Load Monitor"
"#","Date Time, GMT-07:00","RMS Voltage, V (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSVoltageV)","RMS Voltage - Max, V (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSVoltageV)","RMS Voltage - Min, V (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSVoltageV)","RMS Voltage - Avg, V (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSVoltageV)","RMS Current, A (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSCurrentA)","Active Power, W (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ActivePowerW)","Active Energy, Wh (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ActiveEnergyWh)","Apparent Power, VA (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ApparentPowerVA)","Power Factor, PF (LGR S/N: 10758121, SEN S/N: 10758121, LBL: PowerFactorPF)","Line Resume (LGR S/N: 10758121)","Line Loss (LGR S/N: 10758121)","Host Connected (LGR S/N: 10758121)","Stopped (LGR S/N: 10758121)","End Of File (LGR S/N: 10758121)"
871,09/07/25 06:48:41 AM,123.43,123.57,123.33,123.46,0.0030,0.01,0.00000000,0.37,0.00,,,,,
872,09/07/25 06:49:41 AM,123.36,123.49,123.19,123.40,0.0030,0.00,0.00000000,0.37,0.00,,,,,
873,09/07/25 06:50:41 AM,123.40,123.48,123.27,123.38,0.0030,0.01,0.00000000,0.37,0.00,,,,,
874,09/07/25 06:51:41 AM,123.41,123.48,123.28,123.38,0.0030,0.00,0.00000000,0.37,0.00,,,,,
875,09/07/25 06:52:41 AM,123.46,123.50,123.32,123.41,0.0030,0.00,0.00000000,0.37,0.00,,,,,
876,09/07/25 06:53:41 AM,123.26,123.53,121.11,123.34,0.8639,78.40,0.49935746,106.47,0.74,,,,,
877,09/07/25 06:54:41 AM,123.29,123.31,123.12,123.24,0.8008,68.10,1.21954203,98.72,0.69,,,,,
878,09/07/25 06:55:41 AM,123.19,123.33,123.08,123.22,0.7770,64.00,1.09382403,95.71,0.67,,,,,
879,09/07/25 06:56:41 AM,123.44,123.47,123.12,123.24,0.0030,0.01,0.96386063,0.37,0.00,,,,,
880,09/07/25 06:57:41 AM,123.49,123.56,123.37,123.48,0.0030,0.00,0.00000000,0.37,0.00,,,,,
881,09/07/25 06:58:41 AM,123.45,123.55,123.34,123.47,0.0030,0.00,0.00000000,0.37,0.00,,,,,
882,09/07/25 06:59:41 AM,123.48,123.57,123.20,123.44,0.0030,0.00,0.00000000,0.37,0.00,,,,,
883,09/07/25 07:00:41 AM,123.37,123.51,123.27,123.39,0.0030,0.00,0.00000000,0.37,0.00,,,,,
884,09/07/25 07:01:41 AM,123.28,123.42,123.17,123.29,0.0030,0.01,0.00000000,0.37,0.00,,,,,
885,09/07/25 07:02:41 AM,123.40,123.46,123.17,123.36,0.0030,0.00,0.00000000,0.37,0.00,,,,,
886,09/07/25 07:03:41 AM,123.21,123.43,122.81,123.21,0.0030,0.00,0.00000000,0.37,0.00,,,,,
887,09/07/25 07:04:41 AM,123.15,123.33,123.09,123.22,0.0030,0.00,0.00000000,0.37,0.00,,,,,
888,09/07/25 07:05:41 AM,123.00,123.40,121.07,123.07,0.8309,73.05,1.18758583,102.19,0.72,,,,,
889,09/07/25 07:06:41 AM,123.14,123.17,122.74,122.90,0.7840,65.20,1.13787961,96.53,0.68,,,,,
890,09/07/25 07:07:41 AM,123.27,123.30,123.05,123.17,0.7699,62.71,1.06419277,94.89,0.66,,,,,
891,09/07/25 07:08:41 AM,123.42,123.45,122.81,123.30,0.0030,0.00,0.37946311,0.37,0.00,,,,,
892,09/07/25 07:09:41 AM,123.22,123.48,123.15,123.32,0.0030,0.01,0.00000000,0.37,0.00,,,,,
893,09/07/25 07:10:41 AM,123.30,123.44,123.11,123.32,0.0030,0.01,0.00000000,0.37,0.00,,,,,
894,09/07/25 07:11:41 AM,123.36,123.47,123.25,123.35,0.0030,0.01,0.00000000,0.37,0.00,,,,,
895,09/07/25 07:12:41 AM,123.29,123.48,123.16,123.32,0.0030,0.00,0.00000000,0.37,0.00,,,,,
896,09/07/25 07:13:41 AM,123.20,123.34,123.01,123.22,0.0030,0.00,0.00000000,0.37,0.00,,,,,
897,09/07/25 07:14:41 AM,123.27,123.45,123.10,123.33,0.0030,0.00,0.00000000,0.37,0.00,,,,,
898,09/07/25 07:15:41 AM,123.42,123.43,123.02,123.26,0.0030,0.00,0.00000000,0.37,0.00,,,,,
899,09/07/25 07:16:41 AM,123.12,123.55,121.06,123.36,0.8672,78.89,0.47582638,106.76,0.74,,,,,
900,09/07/25 07:17:41 AM,123.07,123.21,122.97,123.10,0.8032,68.53,1.22911668,98.83,0.69,,,,,
901,09/07/25 07:18:41 AM,122.97,123.19,122.83,123.03,0.7776,64.11,1.09709692,95.61,0.67,,,,,
902,09/07/25 07:19:41 AM,123.26,123.28,122.86,123.10,0.0030,0.01,0.98658234,0.37,0.00,,,,,
903,09/07/25 07:20:41 AM,123.22,123.37,123.14,123.26,0.0030,0.00,0.00000000,0.37,0.00,,,,,
904,09/07/25 07:21:41 AM,123.34,123.39,123.16,123.30,0.0030,0.00,0.00000000,0.37,0.00,,,,,
905,09/07/25 07:22:41 AM,123.37,123.51,123.28,123.39,0.0030,0.00,0.00000000,0.37,0.00,,,,,
906,09/07/25 07:23:41 AM,123.16,123.39,123.06,123.21,0.0030,0.00,0.00000000,0.37,0.00,,,,,
907,09/07/25 07:24:41 AM,123.09,123.19,122.84,123.05,0.0030,0.00,0.00000000,0.37,0.00,,,,,
908,09/07/25 07:25:41 AM,122.98,123.26,122.96,123.12,0.0030,0.00,0.00000000,0.37,0.00,,,,,
909,09/07/25 07:26:41 AM,123.03,123.08,122.82,122.98,0.0030,0.01,0.00000000,0.37,0.00,,,,,
910,09/07/25 07:27:41 AM,122.98,123.08,122.78,122.97,0.0030,0.00,0.00000000,0.37,0.00,,,,,
911,09/07/25 07:28:41 AM,122.67,123.00,120.60,122.71,0.8434,75.06,0.99067569,103.45,0.73,,,,,
912,09/07/25 07:29:41 AM,122.74,122.94,122.48,122.69,0.7877,65.91,1.16150022,96.66,0.68,,,,,
913,09/07/25 07:30:41 AM,122.60,122.87,122.53,122.70,0.7716,63.13,1.07384789,94.58,0.67,,,,,
914,09/07/25 07:31:41 AM,122.73,123.06,122.46,122.73,0.0030,0.00,0.58620536,0.37,0.00,,,,,
915,09/07/25 07:32:41 AM,122.80,122.92,122.61,122.83,0.0030,0.00,0.00000000,0.37,0.00,,,,,
916,09/07/25 07:33:41 AM,122.73,122.90,122.64,122.80,0.0030,0.01,0.00000000,0.37,0.00,,,,,
917,09/07/25 07:34:41 AM,122.76,122.89,122.60,122.75,0.0030,0.00,0.00000000,0.37,0.00,,,,,
918,09/07/25 07:35:41 AM,122.71,122.94,122.60,122.80,0.0030,0.00,0.00000000,0.37,0.00,,,,,
919,09/07/25 07:36:41 AM,122.82,122.92,122.49,122.74,0.0030,0.00,0.00000000,0.37,0.00,,,,,
920,09/07/25 07:37:41 AM,122.90,122.99,122.73,122.86,0.0030,0.01,0.00000000,0.37,0.00,,,,,
921,09/07/25 07:38:41 AM,122.80,122.91,122.65,122.82,0.0030,0.00,0.00000000,0.37,0.00,,,,,
922,09/07/25 07:39:41 AM,120.86,122.92,120.86,122.79,6.1135,413.63,0.01008711,739.12,0.56,,,,,
923,09/07/25 07:40:41 AM,122.60,122.68,120.54,122.52,0.8090,69.51,1.48336482,99.18,0.70,,,,,
924,09/07/25 07:41:41 AM,122.57,122.75,122.47,122.63,0.7801,64.62,1.11063671,95.61,0.68,,,,,
925,09/07/25 07:42:41 AM,122.46,122.65,121.56,122.49,0.7659,62.09,1.05442142,93.77,0.66,,,,,
926,09/07/25 07:43:41 AM,122.64,122.70,122.33,122.57,0.0030,0.00,0.13325138,0.37,0.00,,,,,
927,09/07/25 07:44:41 AM,122.47,122.71,122.43,122.56,0.0030,0.00,0.00000000,0.37,0.00,,,,,
928,09/07/25 07:45:41 AM,122.61,122.69,122.28,122.55,0.0030,0.00,0.00000000,0.37,0.00,,,,,
929,09/07/25 07:46:41 AM,122.35,122.62,122.21,122.42,0.0030,0.01,0.00000000,0.37,0.00,,,,,
930,09/07/25 07:47:41 AM,122.37,122.48,122.22,122.35,0.0030,0.00,0.00000000,0.37,0.00,,,,,
931,09/07/25 07:48:41 AM,122.46,122.56,122.31,122.41,0.0030,0.00,0.00000000,0.37,0.00,,,,,
932,09/07/25 07:49:41 AM,122.38,122.47,122.23,122.38,0.0030,0.00,0.00000000,0.37,0.00,,,,,
933,09/07/25 07:50:41 AM,122.45,122.50,122.15,122.32,0.0030,0.00,0.00000000,0.37,0.00,,,,,
934,09/07/25 07:51:41 AM,122.39,122.57,120.22,122.34,0.8508,76.18,0.74558848,104.11,0.73,,,,,
935,09/07/25 07:52:41 AM,122.35,122.47,122.00,122.27,0.7925,66.74,1.18751717,96.95,0.69,,,,,
936,09/07/25 07:53:41 AM,122.46,122.47,122.14,122.37,0.7737,63.48,1.08031571,94.74,0.67,,,,,
937,09/07/25 07:54:41 AM,122.86,122.99,122.28,122.62,0.0030,0.00,0.85288024,0.37,0.00,,,,,
938,09/07/25 07:55:41 AM,123.03,123.14,122.72,122.93,0.0030,0.00,0.00000000,0.37,0.00,,,,,
939,09/07/25 07:56:41 AM,122.84,123.12,122.58,122.89,0.0030,0.00,0.00000000,0.37,0.00,,,,,
940,09/07/25 07:57:41 AM,122.72,122.87,122.48,122.72,0.0030,0.01,0.00000000,0.37,0.00,,,,,
941,09/07/25 07:58:41 AM,122.79,122.88,122.45,122.71,0.0030,0.01,0.00000000,0.37,0.00,,,,,
942,09/07/25 07:59:41 AM,122.60,122.88,122.40,122.65,0.0030,0.01,0.00000000,0.37,0.00,,,,,
943,09/07/25 08:00:41 AM,122.73,122.81,122.43,122.66,0.0030,0.00,0.00000000,0.37,0.00,,,,,
944,09/07/25 08:01:41 AM,122.69,122.80,122.51,122.67,0.0030,0.00,0.00000000,0.37,0.00,,,,,
945,09/07/25 08:02:41 AM,122.68,122.79,122.47,122.68,0.0030,0.01,0.00000000,0.37,0.00,,,,,
946,09/07/25 08:03:41 AM,122.46,122.72,120.30,122.41,0.8387,74.29,1.08827782,102.69,0.72,,,,,
947,09/07/25 08:04:41 AM,122.45,122.57,122.29,122.42,0.7846,65.40,1.14906466,96.07,0.68,,,,,
948,09/07/25 08:05:41 AM,122.15,122.55,121.91,122.29,0.7697,62.80,1.06616688,94.01,0.67,,,,,
949,09/07/25 08:06:41 AM,122.54,122.55,121.86,122.25,0.0030,0.00,0.57304227,0.37,0.00,,,,,
950,09/07/25 08:07:41 AM,122.48,122.69,122.37,122.58,0.0030,0.00,0.00000000,0.37,0.00,,,,,
951,09/07/25 08:08:41 AM,122.51,122.55,122.34,122.45,0.0030,0.00,0.00000000,0.37,0.00,,,,,
952,09/07/25 08:09:41 AM,122.30,122.52,121.64,122.29,0.0030,0.00,0.00000000,0.37,0.00,,,,,
953,09/07/25 08:10:41 AM,122.55,122.62,122.17,122.38,0.0030,0.00,0.00000000,0.37,0.00,,,,,
954,09/07/25 08:11:41 AM,122.16,122.66,121.95,122.47,0.0030,0.00,0.00000000,0.37,0.00,,,,,
955,09/07/25 08:12:41 AM,122.46,122.53,122.11,122.24,0.0030,0.00,0.00000000,0.37,0.00,,,,,
956,09/07/25 08:13:41 AM,122.57,122.69,122.35,122.51,0.0030,0.00,0.00000000,0.37,0.00,,,,,
957,09/07/25 08:14:41 AM,122.71,122.72,122.45,122.55,0.0030,0.00,0.00000000,0.37,0.00,,,,,
958,09/07/25 08:15:41 AM,122.33,122.72,120.36,122.31,0.8120,70.00,1.47927558,99.32,0.71,,,,,
959,09/07/25 08:16:41 AM,122.18,122.46,122.05,122.24,0.7791,64.48,1.11024499,95.19,0.68,,,,,
960,09/07/25 08:17:41 AM,122.27,122.34,122.15,122.25,0.7657,62.15,1.05356085,93.61,0.66,,,,,
961,09/07/25 08:18:41 AM,122.57,122.74,121.99,122.50,0.0030,0.01,0.20068090,0.37,0.00,,,,,
962,09/07/25 08:19:41 AM,121.98,122.62,121.91,122.36,0.0030,0.00,0.00000000,0.37,0.00,,,,,
963,09/07/25 08:20:41 AM,122.16,122.28,121.92,122.13,0.0030,0.00,0.00000000,0.37,0.00,,,,,
964,09/07/25 08:21:41 AM,122.37,122.45,122.09,122.25,0.0030,0.01,0.00000000,0.37,0.00,,,,,
965,09/07/25 08:22:41 AM,122.14,122.41,122.07,122.20,0.0030,0.01,0.00000000,0.37,0.00,,,,,
966,09/07/25 08:23:41 AM,122.24,122.32,122.07,122.21,0.0030,0.00,0.00000000,0.37,0.00,,,,,
967,09/07/25 08:24:41 AM,122.35,122.53,122.15,122.37,0.0030,0.01,0.00000000,0.37,0.00,,,,,
968,09/07/25 08:25:41 AM,121.70,122.44,121.47,122.15,0.0030,0.00,0.00000000,0.37,0.00,,,,,
969,09/07/25 08:26:41 AM,121.79,122.00,119.72,121.74,0.8532,76.50,0.69994175,103.90,0.74,,,,,
970,09/07/25 08:27:41 AM,121.63,121.88,120.63,121.76,0.7938,67.01,1.19150507,96.53,0.69,,,,,
971,09/07/25 08:28:41 AM,121.60,121.73,121.45,121.60,0.7717,63.26,1.08156788,93.83,0.67,,,,,
972,09/07/25 08:29:41 AM,121.96,121.96,121.43,121.70,0.0030,0.00,0.73098814,0.37,0.00,,,,,
973,09/07/25 08:30:41 AM,121.86,121.98,121.61,121.82,0.0030,0.00,0.00000000,0.37,0.00,,,,,
974,09/07/25 08:31:41 AM,121.80,121.89,121.55,121.72,0.0030,0.00,0.00000000,0.37,0.00,,,,,
975,09/07/25 08:32:41 AM,121.79,121.89,121.54,121.77,0.0030,0.01,0.00000000,0.37,0.00,,,,,
976,09/07/25 08:33:41 AM,121.72,121.85,121.53,121.70,0.0030,0.02,0.00000000,0.37,0.00,,,,,
977,09/07/25 08:34:41 AM,121.48,121.80,121.27,121.64,0.0030,0.00,0.00000000,0.36,0.00,,,,,
978,09/07/25 08:35:41 AM,121.90,122.03,121.29,121.61,0.0030,0.00,0.00000000,0.37,0.00,,,,,
979,09/07/25 08:36:41 AM,121.98,122.10,121.71,121.95,0.0030,0.00,0.00000000,0.37,0.00,,,,,
980,09/07/25 08:37:41 AM,120.05,122.32,119.93,122.03,5.6321,636.79,0.13728711,676.03,0.94,,,,,
981,09/07/25 08:38:41 AM,121.95,122.06,120.04,121.88,0.8063,69.07,1.36410439,98.31,0.70,,,,,
982,09/07/25 08:39:41 AM,121.55,122.05,121.48,121.71,0.7767,64.11,1.10135841,94.40,0.68,,,,,
983,09/07/25 08:40:41 AM,121.61,121.90,121.49,121.68,0.7636,61.85,1.04716289,92.85,0.67,,,,,
984,09/07/25 08:41:41 AM,122.15,122.19,121.56,121.98,0.0030,0.00,0.09173658,0.37,0.00,,,,,
985,09/07/25 08:42:41 AM,121.82,122.21,121.81,122.02,0.0030,0.01,0.00000000,0.37,0.00,,,,,
986,09/07/25 08:43:41 AM,121.84,122.12,121.78,121.93,0.0030,0.01,0.00000000,0.37,0.00,,,,,
987,09/07/25 08:44:41 AM,122.02,122.13,121.55,121.95,0.0030,0.00,0.00000000,0.37,0.00,,,,,
988,09/07/25 08:45:41 AM,122.11,122.26,121.81,122.01,0.0030,0.00,0.00000000,0.37,0.00,,,,,
989,09/07/25 08:46:41 AM,121.95,122.25,120.72,121.93,0.0030,0.00,0.00000000,0.37,0.00,,,,,
990,09/07/25 08:47:41 AM,121.81,122.21,121.70,121.99,0.0030,0.01,0.00000000,0.37,0.00,,,,,
991,09/07/25 08:48:41 AM,122.21,122.21,121.39,121.83,0.0030,0.02,0.00000000,0.37,0.00,,,,,
992,09/07/25 08:49:41 AM,121.57,122.23,119.37,121.62,0.8457,75.30,0.87217420,102.80,0.73,,,,,
993,09/07/25 08:50:41 AM,121.30,121.67,121.22,121.46,0.7865,65.73,1.16818213,95.38,0.69,,,,,
994,09/07/25 08:51:41 AM,121.26,121.60,121.21,121.39,0.7692,62.83,1.06844890,93.26,0.67,,,,,
995,09/07/25 08:52:41 AM,121.78,122.18,121.26,121.67,0.0030,0.00,0.67467564,0.37,0.00,,,,,
996,09/07/25 08:53:41 AM,122.05,122.27,121.79,122.08,0.0030,0.00,0.00000000,0.37,0.00,,,,,
997,09/07/25 08:54:41 AM,122.11,122.12,121.76,121.94,0.0030,0.01,0.00000000,0.37,0.00,,,,,
998,09/07/25 08:55:41 AM,121.78,122.23,121.33,121.92,0.0030,0.01,0.00000000,0.37,0.00,,,,,
999,09/07/25 08:56:41 AM,121.55,121.94,121.34,121.62,0.0030,0.00,0.00000000,0.36,0.00,,,,,
1000,09/07/25 08:57:41 AM,121.66,121.93,121.46,121.72,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1001,09/07/25 08:58:41 AM,121.77,122.03,121.12,121.56,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1002,09/07/25 08:59:41 AM,121.71,121.83,121.45,121.62,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1003,09/07/25 09:00:41 AM,121.73,121.94,121.33,121.61,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1004,09/07/25 09:01:41 AM,121.14,121.90,119.08,121.10,0.8302,72.81,1.17320991,100.56,0.72,,,,,
1005,09/07/25 09:02:41 AM,121.45,121.58,121.13,121.38,0.7807,64.78,1.13299978,94.81,0.68,,,,,
1006,09/07/25 09:03:41 AM,121.09,121.59,121.09,121.40,0.7661,62.30,1.05794442,92.75,0.67,,,,,
1007,09/07/25 09:04:41 AM,121.37,121.67,121.08,121.43,0.0030,0.00,0.46889457,0.36,0.00,,,,,
1008,09/07/25 09:05:41 AM,121.49,121.66,121.27,121.47,0.0030,0.00,0.00000000,0.36,0.00,,,,,
1009,09/07/25 09:06:41 AM,121.43,121.72,121.20,121.50,0.0030,0.00,0.00000000,0.36,0.00,,,,,
1010,09/07/25 09:07:41 AM,121.48,121.82,121.15,121.56,0.0030,0.00,0.00000000,0.36,0.00,,,,,
1011,09/07/25 09:08:41 AM,121.62,121.85,121.39,121.64,0.0030,0.00,0.00000000,0.36,0.00,,,,,
1012,09/07/25 09:09:41 AM,121.60,121.69,121.07,121.50,0.0030,0.00,0.00000000,0.36,0.00,,,,,
1013,09/07/25 09:10:41 AM,121.56,121.84,120.68,121.59,0.0030,0.00,0.00000000,0.36,0.00,,,,,
1014,09/07/25 09:11:41 AM,121.98,122.20,121.39,121.78,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1015,09/07/25 09:12:41 AM,121.57,122.07,121.15,121.70,0.0030,0.00,0.00000000,0.36,0.00,,,,,
1016,09/07/25 09:13:41 AM,121.16,121.61,119.16,121.12,0.8128,70.06,1.46075821,98.47,0.71,,,,,
1017,09/07/25 09:14:41 AM,121.02,121.36,120.85,121.16,0.7770,64.19,1.10655868,94.01,0.68,,,,,
1018,09/07/25 09:15:41 AM,121.16,121.38,120.87,121.12,0.7630,61.75,1.04839635,92.43,0.67,,,,,
1019,09/07/25 09:16:41 AM,121.65,121.82,120.90,121.29,0.0030,0.00,0.26485774,0.36,0.00,,,,,
1020,09/07/25 09:17:41 AM,121.99,121.99,121.56,121.76,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1021,09/07/25 09:18:41 AM,121.93,122.16,121.53,121.91,0.0030,0.02,0.00000000,0.37,0.00,,,,,
1022,09/07/25 09:19:41 AM,121.98,122.13,121.51,121.88,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1023,09/07/25 09:20:41 AM,121.92,122.14,121.74,121.92,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1024,09/07/25 09:21:41 AM,121.89,122.03,121.63,121.84,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1025,09/07/25 09:22:41 AM,121.95,122.17,121.74,121.93,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1026,09/07/25 09:23:41 AM,121.93,122.22,121.88,122.04,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1027,09/07/25 09:24:41 AM,121.59,122.13,121.49,121.87,0.0030,0.00,0.00000000,0.36,0.00,,,,,
1028,09/07/25 09:25:41 AM,121.89,122.01,119.27,121.50,0.8109,69.76,1.45981669,98.82,0.71,,,,,
1029,09/07/25 09:26:41 AM,121.54,121.98,121.53,121.74,0.7766,64.05,1.10625601,94.38,0.68,,,,,
1030,09/07/25 09:27:41 AM,121.49,121.73,121.36,121.55,0.7648,62.04,1.04947007,92.90,0.67,,,,,
1031,09/07/25 09:28:41 AM,121.75,121.99,121.46,121.72,0.0030,0.00,0.13919225,0.37,0.00,,,,,
1032,09/07/25 09:29:41 AM,121.85,121.88,121.59,121.75,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1033,09/07/25 09:30:41 AM,122.01,122.19,121.73,121.99,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1034,09/07/25 09:31:41 AM,122.09,122.15,121.90,122.03,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1035,09/07/25 09:32:41 AM,121.75,122.15,120.89,121.95,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1036,09/07/25 09:33:41 AM,122.09,122.13,121.59,121.82,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1037,09/07/25 09:34:41 AM,122.14,122.26,121.88,122.09,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1038,09/07/25 09:35:41 AM,121.68,122.21,121.42,121.98,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1039,09/07/25 09:36:41 AM,121.68,122.17,119.53,121.68,0.8745,79.79,0.33463025,106.39,0.75,,,,,
1040,09/07/25 09:37:41 AM,121.57,121.74,120.80,121.56,0.8059,68.93,1.24226117,97.96,0.70,,,,,
1041,09/07/25 09:38:41 AM,121.52,121.63,121.34,121.50,0.7752,63.77,1.09542191,94.18,0.68,,,,,
1042,09/07/25 09:39:41 AM,121.49,121.65,121.13,121.41,0.7627,61.62,1.04305685,92.65,0.67,,,,,
1043,09/07/25 09:40:41 AM,121.57,121.79,121.31,121.56,0.0030,0.00,0.20672527,0.36,0.00,,,,,
1044,09/07/25 09:41:41 AM,121.60,121.78,121.48,121.63,0.0030,0.00,0.00000000,0.36,0.00,,,,,
1045,09/07/25 09:42:41 AM,121.87,121.97,121.50,121.73,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1046,09/07/25 09:43:41 AM,121.78,122.00,121.69,121.85,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1047,09/07/25 09:44:41 AM,121.88,122.15,121.64,121.92,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1048,09/07/25 09:45:41 AM,122.04,122.15,121.66,121.90,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1049,09/07/25 09:46:41 AM,122.03,122.09,121.66,121.89,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1050,09/07/25 09:47:41 AM,121.73,122.04,121.48,121.71,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1051,09/07/25 09:48:41 AM,122.10,122.13,121.61,121.87,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1052,09/07/25 09:49:41 AM,121.57,122.13,119.65,121.61,0.8111,69.78,1.45787346,98.59,0.71,,,,,
1053,09/07/25 09:50:41 AM,121.26,121.70,121.15,121.45,0.7789,64.43,1.10717309,94.43,0.68,,,,,
1054,09/07/25 09:51:41 AM,121.40,121.68,121.12,121.45,0.7646,61.94,1.05143142,92.81,0.67,,,,,
1055,09/07/25 09:52:41 AM,121.75,121.99,121.36,121.70,0.0030,0.00,0.11954267,0.37,0.00,,,,,
1056,09/07/25 09:53:41 AM,121.34,121.90,120.42,121.48,0.0030,0.00,0.00000000,0.36,0.00,,,,,
1057,09/07/25 09:54:41 AM,121.43,121.79,121.20,121.43,0.0030,0.00,0.00000000,0.36,0.00,,,,,
1058,09/07/25 09:55:41 AM,121.25,121.62,120.85,121.36,0.0030,0.00,0.00000000,0.36,0.00,,,,,
1059,09/07/25 09:56:41 AM,121.23,121.68,120.64,121.30,0.0030,0.01,0.00000000,0.36,0.00,,,,,
1060,09/07/25 09:57:41 AM,121.36,121.67,121.14,121.36,0.0030,0.00,0.00000000,0.36,0.00,,,,,
1061,09/07/25 09:58:41 AM,121.24,121.48,120.94,121.26,0.0030,0.00,0.00000000,0.36,0.00,,,,,
1062,09/07/25 09:59:41 AM,121.29,121.63,121.11,121.36,0.0030,0.00,0.00000000,0.36,0.00,,,,,
1063,09/07/25 10:00:41 AM,121.33,121.67,118.94,121.35,0.8694,78.88,0.39395556,105.47,0.75,,,,,
1064,09/07/25 10:01:41 AM,121.25,121.49,120.73,121.21,0.8014,68.19,1.22798896,97.16,0.70,,,,,
1065,09/07/25 10:02:41 AM,120.97,121.31,120.68,121.04,0.7741,63.60,1.08903265,93.62,0.68,,,,,
1066,09/07/25 10:03:41 AM,120.70,121.00,120.46,120.73,0.7616,61.51,1.04050386,91.91,0.67,,,,,
1067,09/07/25 10:04:41 AM,121.00,121.29,120.63,121.01,0.0030,0.00,0.14037138,0.36,0.00,,,,,
1068,09/07/25 10:05:41 AM,120.72,121.18,120.62,120.94,0.0030,0.01,0.00000000,0.36,0.00,,,,,
1069,09/07/25 10:06:41 AM,121.27,121.32,120.66,121.07,0.0030,0.00,0.00000000,0.36,0.00,,,,,
1070,09/07/25 10:07:41 AM,121.66,122.06,121.09,121.60,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1071,09/07/25 10:08:41 AM,121.45,121.76,121.31,121.55,0.0030,0.00,0.00000000,0.36,0.00,,,,,
1072,09/07/25 10:09:41 AM,121.01,121.51,120.32,121.06,0.0030,0.01,0.00000000,0.36,0.00,,,,,
1073,09/07/25 10:10:41 AM,122.27,122.54,121.01,121.91,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1074,09/07/25 10:11:41 AM,122.42,122.53,122.07,122.36,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1075,09/07/25 10:12:41 AM,122.04,122.57,120.01,122.33,0.8953,83.68,0.30048838,109.25,0.77,,,,,
1076,09/07/25 10:13:41 AM,121.95,122.19,121.68,121.98,0.8088,69.40,1.24789906,98.62,0.70,,,,,
1077,09/07/25 10:14:41 AM,122.49,122.53,121.15,122.32,0.7783,64.22,1.10372162,95.31,0.67,,,,,
1078,09/07/25 10:15:41 AM,122.40,122.68,122.18,122.44,0.7650,61.89,1.04899096,93.63,0.66,,,,,
1079,09/07/25 10:16:41 AM,122.30,122.70,122.07,122.36,0.0030,0.00,0.16375928,0.37,0.00,,,,,
1080,09/07/25 10:17:41 AM,122.40,122.40,122.03,122.26,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1081,09/07/25 10:18:41 AM,122.25,122.53,122.07,122.36,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1082,09/07/25 10:19:41 AM,122.38,122.57,122.07,122.33,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1083,09/07/25 10:20:41 AM,122.29,122.51,122.02,122.26,0.0030,0.02,0.00000000,0.37,0.00,,,,,
1084,09/07/25 10:21:41 AM,122.08,122.46,121.98,122.22,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1085,09/07/25 10:22:41 AM,122.71,122.85,122.09,122.53,0.0030,0.02,0.00000000,0.37,0.00,,,,,
1086,09/07/25 10:23:41 AM,122.54,122.79,122.31,122.59,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1087,09/07/25 10:24:41 AM,122.52,122.90,121.62,122.57,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1088,09/07/25 10:25:41 AM,122.18,122.61,120.27,122.18,0.8189,71.06,1.33860183,100.04,0.71,,,,,
